review_id,review_text,y_true,y_score
CW-01513,I returned the paint sprayer because the color did not match the listing.,0,0.07166122012577038
CW-01514,This smoke detector is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.6587085507015552
CW-01515,The extension cord is louder than my old one but gets the job done.,0,0.1344629976102083
CW-01516,I returned the extension cord because the color did not match the listing.,0,0.010355780152431692
CW-01517,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.06931453772202663
CW-01518,My wet tile saw caught fire during normal use. There were flames and smoke.,1,0.6556690679468542
CW-01519,I returned the leaf blower because the color did not match the listing.,0,0.03423030172999026
CW-01520,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.05961917264496645
CW-01521,Bought this tile cutter as a gift. My brother in law loves it.,0,0.01770735831202187
CW-01522,Five stars. This utility knife replaced one I had for fifteen years.,0,0.13045245943265182
CW-01523,"Great chainsaw, the battery lasts all weekend and it feels solid.",0,0.04544826997125353
CW-01524,Five stars. This smoke detector replaced one I had for fifteen years.,0,0.07703008492667478
CW-01525,The pressure washer is louder than my old one but gets the job done.,0,0.003627492062114179
CW-01526,"Great angle grinder, the battery lasts all weekend and it feels solid.",0,0.05187328424813169
CW-01527,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.13847998159069805
CW-01528,The paint sprayer is louder than my old one but gets the job done.,0,0.04303199893139786
CW-01529,Five stars. This angle grinder replaced one I had for fifteen years.,0,0.1431976888630751
CW-01530,The pressure washer is underpowered for hardwood but great for softwood.,0,0.06953486245390746
CW-01531,The smoke detector overheated until the housing melted and burned my hand.,1,0.8209687054327472
CW-01532,Bought this utility knife as a gift. My brother in law loves it.,0,0.06675327315343164
CW-01533,My tile cutter caught fire during normal use. There were flames and smoke.,1,0.8277404853184992
CW-01534,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.14608936726820365
CW-01535,I returned the leaf blower because the color did not match the listing.,0,0.04640765843894857
CW-01536,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.06730017525104183
CW-01537,"The extension cord is fine, though the packaging was crushed in shipping.",0,0.09335039177919138
CW-01538,Five stars. This tile cutter replaced one I had for fifteen years.,0,0.2502797293761769
CW-01539,"Great shop vacuum, the battery lasts all weekend and it feels solid.",0,0.059641507779472545
CW-01540,The circular saw arrived two days late but works exactly as described.,0,0.17121353266205153
CW-01541,"Great circular saw, the battery lasts all weekend and it feels solid.",0,0.027480764319577116
CW-01542,Bought this LED work light as a gift. My brother in law loves it.,0,0.1261507606923167
CW-01543,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.1269900095288866
CW-01544,"The smoke detector is fine, though the packaging was crushed in shipping.",0,0.005695200958803519
CW-01545,Five stars. This heat gun replaced one I had for fifteen years.,0,0.022863002498385885
CW-01546,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.036826542526437564
CW-01547,Bought this smoke detector as a gift. My brother in law loves it.,0,0.17368325994126516
CW-01548,The heat gun is underpowered for hardwood but great for softwood.,0,0.18846193517629067
CW-01549,"Great shop vacuum, the battery lasts all weekend and it feels solid.",0,0.0675778010071428
CW-01550,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.14740623324727106
CW-01551,This paint sprayer is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.7775510279494691
CW-01552,The wet tile saw is louder than my old one but gets the job done.,0,0.1582992176663031
CW-01553,The utility knife is underpowered for hardwood but great for softwood.,0,0.038861259851722355
CW-01554,The step ladder is underpowered for hardwood but great for softwood.,0,0.06239073400519415
CW-01555,The table saw is louder than my old one but gets the job done.,0,0.09668705391210265
CW-01556,I returned the angle grinder because the color did not match the listing.,0,0.013529335978230451
CW-01557,Bought this circular saw as a gift. My brother in law loves it.,0,0.07958889605892965
CW-01558,Assembly instructions for the leaf blower were confusing. Product is okay.,0,0.08924923197363303
CW-01559,Five stars. This circular saw replaced one I had for fifteen years.,0,0.23920874323313135
CW-01560,The angle grinder sparked and scorched the outlet within minutes of plugging it in.,1,0.5657406427877921
CW-01561,This pressure washer is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.7864477124135241
CW-01562,The heat gun is louder than my old one but gets the job done.,0,0.17683729980864957
CW-01563,Assembly instructions for the cordless drill were confusing. Product is okay.,0,0.08190097923748171
CW-01564,The LED work light is louder than my old one but gets the job done.,0,0.16109336852194642
CW-01565,Five stars. This step ladder replaced one I had for fifteen years.,0,0.006966494437719218
CW-01566,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.006143132512506089
CW-01567,"The pressure washer is fine, though the packaging was crushed in shipping.",0,0.03613610924020822
CW-01568,The cordless drill is underpowered for hardwood but great for softwood.,0,0.11290912244908956
CW-01569,Bought this garden hose as a gift. My brother in law loves it.,0,0.058625032353408296
CW-01570,"The chainsaw is fine, though the packaging was crushed in shipping.",0,0.07235954047761667
CW-01571,The table saw is underpowered for hardwood but great for softwood.,0,0.10834625695953308
CW-01572,Decent heat gun for the price. The case is flimsy but the tool is fine.,0,0.0023571397213056834
CW-01573,Five stars. This circular saw replaced one I had for fifteen years.,0,0.15055469662964885
CW-01574,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.013266136692919574
CW-01575,The leaf blower arrived two days late but works exactly as described.,0,0.043358615392480586
CW-01576,The extension cord is louder than my old one but gets the job done.,0,0.23816574642024915
CW-01577,"Great heat gun, the battery lasts all weekend and it feels solid.",0,0.10059744440610427
CW-01578,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.008660984646194707
CW-01579,The shop vacuum arrived two days late but works exactly as described.,0,0.01871588905234326
CW-01580,Bought this pressure washer as a gift. My brother in law loves it.,0,0.08742232170939888
CW-01581,"The space heater is fine, though the packaging was crushed in shipping.",0,0.1455404603448108
CW-01582,Bought this power strip as a gift. My brother in law loves it.,0,0.09352422706617333
CW-01583,The LED work light is louder than my old one but gets the job done.,0,0.05534983786344768
CW-01584,The chainsaw is louder than my old one but gets the job done.,0,0.00141510821807661
CW-01585,The reviews scared me but my table saw has zero issues after a month.,0,0.6690980455684686
CW-01586,"Great table saw, the battery lasts all weekend and it feels solid.",0,0.011689393490687107
CW-01587,The circular saw arrived two days late but works exactly as described.,0,0.07113280528510034
CW-01588,This space heater shocked me twice while it was switched off. Serious hazard.,1,0.9358099632083349
CW-01589,The shop vacuum is louder than my old one but gets the job done.,0,0.1294651141898568
CW-01590,The garden hose is louder than my old one but gets the job done.,0,0.03955171741296847
CW-01591,The heat gun is underpowered for hardwood but great for softwood.,0,0.08279677468319989
CW-01592,I returned the wet tile saw because the color did not match the listing.,0,0.00010657636043184627
CW-01593,The table saw is louder than my old one but gets the job done.,0,0.22126857185141754
CW-01594,Assembly instructions for the leaf blower were confusing. Product is okay.,0,0.014966574154657656
CW-01595,"The paint sprayer is fine, though the packaging was crushed in shipping.",0,0.20030143555980404
CW-01596,The utility knife is louder than my old one but gets the job done.,0,0.01851654482995124
CW-01597,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.004566133497193204
CW-01598,Five stars. This chainsaw replaced one I had for fifteen years.,0,0.07713722521339535
CW-01599,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.161936007052117
CW-01600,Bought this power strip as a gift. My brother in law loves it.,0,0.08610099037845212
CW-01601,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.05224348938421452
CW-01602,The leaf blower arrived two days late but works exactly as described.,0,0.10064686771275706
CW-01603,I returned the extension cord because the color did not match the listing.,0,0.10118409308006214
CW-01604,The utility knife is underpowered for hardwood but great for softwood.,0,0.09428026623474538
CW-01605,This garden hose shocked me twice while it was switched off. Serious hazard.,1,0.6669043186689299
CW-01606,Assembly instructions for the leaf blower were confusing. Product is okay.,0,0.09838334631306114
CW-01607,Assembly instructions for the pressure washer were confusing. Product is okay.,0,0.06683606216291325
CW-01608,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.08995474054585309
CW-01609,The LED work light is underpowered for hardwood but great for softwood.,0,0.07255543213689725
CW-01610,The wet tile saw arrived two days late but works exactly as described.,0,0.09898320877954639
CW-01611,This pressure washer shocked me twice while it was switched off. Serious hazard.,1,0.6023333063430191
CW-01612,Five stars. This circular saw replaced one I had for fifteen years.,0,0.149426486290252
CW-01613,I returned the angle grinder because the color did not match the listing.,0,0.20322553119795692
CW-01614,Assembly instructions for the angle grinder were confusing. Product is okay.,0,0.008738467714626906
CW-01615,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.0547565014680727
CW-01616,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.0006933287192585721
CW-01617,Five stars. This extension cord replaced one I had for fifteen years.,0,0.04115751454375443
CW-01618,The angle grinder is underpowered for hardwood but great for softwood.,0,0.07773597673529067
CW-01619,The step ladder is underpowered for hardwood but great for softwood.,0,0.05017086760941171
CW-01620,Five stars. This cordless drill replaced one I had for fifteen years.,0,0.005216716571620889
CW-01621,The chainsaw is underpowered for hardwood but great for softwood.,0,0.0006926270592087881
CW-01622,Bought this chainsaw as a gift. My brother in law loves it.,0,0.04823816069452189
CW-01623,The space heater is louder than my old one but gets the job done.,0,0.19515753420865314
CW-01624,"The heat gun is fine, though the packaging was crushed in shipping.",0,0.138837324154327
CW-01625,The tile cutter is louder than my old one but gets the job done.,0,0.10954149544205463
CW-01626,The LED work light is louder than my old one but gets the job done.,0,0.05603435354978461
CW-01627,Decent angle grinder for the price. The case is flimsy but the tool is fine.,0,0.014146206299325132
CW-01628,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.05749491531129742
CW-01629,"The paint sprayer is fine, though the packaging was crushed in shipping.",0,0.0356500999091217
CW-01630,Five stars. This utility knife replaced one I had for fifteen years.,0,0.009507634658511852
CW-01631,This paint sprayer is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.8936256433772121
CW-01632,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.13595685542780572
CW-01633,I returned the space heater because the color did not match the listing.,0,0.017855733312845044
CW-01634,Assembly instructions for the shop vacuum were confusing. Product is okay.,0,0.07983445415187242
CW-01635,Five stars. This cordless drill replaced one I had for fifteen years.,0,0.0344627536871666
CW-01636,I returned the chainsaw because the color did not match the listing.,0,0.023823563039412177
CW-01637,The step ladder is underpowered for hardwood but great for softwood.,0,0.0960913244454318
CW-01638,This LED work light is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.6738505198041438
CW-01639,I returned the table saw because the color did not match the listing.,0,0.029452054172380355
CW-01640,"The heat gun is fine, though the packaging was crushed in shipping.",0,0.005640968453152207
CW-01641,The cordless drill arrived two days late but works exactly as described.,0,0.07770657338239988
CW-01642,I returned the paint sprayer because the color did not match the listing.,0,0.008737494533401951
CW-01643,"Great pressure washer, the battery lasts all weekend and it feels solid.",0,0.01782748112562969
CW-01644,Decent chainsaw for the price. The case is flimsy but the tool is fine.,0,0.019224467626458866
CW-01645,Shockingly good value. This tile cutter outperforms brands twice the price.,0,0.6759354747726921
CW-01646,Assembly instructions for the step ladder were confusing. Product is okay.,0,0.10897017081118655
CW-01647,"Great heat gun, the battery lasts all weekend and it feels solid.",0,0.004404854368995289
CW-01648,The garden hose arrived two days late but works exactly as described.,0,0.009046791175326113
CW-01649,The cordless drill arrived two days late but works exactly as described.,0,0.009801240826696131
CW-01650,Five stars. This heat gun replaced one I had for fifteen years.,0,0.04681964877302859
CW-01651,The battery pack on the tile cutter swelled up after the second charge.,1,0.10449891165825079
CW-01652,Shockingly good value. This cordless drill outperforms brands twice the price.,0,0.6910419937988349
CW-01653,The LED work light arrived two days late but works exactly as described.,0,0.011968399006808733
CW-01654,The extension cord is louder than my old one but gets the job done.,0,0.2762189781771102
CW-01655,Bought this cordless drill as a gift. My brother in law loves it.,0,0.09541082816168042
CW-01656,I returned the utility knife because the color did not match the listing.,0,0.006171291944649519
CW-01657,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.2633522523558346
CW-01658,Decent space heater for the price. The case is flimsy but the tool is fine.,0,0.14505008475471068
CW-01659,The LED work light sparked and scorched the outlet within minutes of plugging it in.,1,0.9045956737392701
CW-01660,I returned the LED work light because the color did not match the listing.,0,0.027650144861806225
CW-01661,The pressure washer is louder than my old one but gets the job done.,0,0.0017761420854374862
CW-01662,The tile cutter is underpowered for hardwood but great for softwood.,0,0.04775656717972338
CW-01663,"The circular saw is fine, though the packaging was crushed in shipping.",0,0.04628835797625596
CW-01664,Decent LED work light for the price. The case is flimsy but the tool is fine.,0,0.049524095309367466
CW-01665,Assembly instructions for the angle grinder were confusing. Product is okay.,0,0.15950641320936143
CW-01666,Decent paint sprayer for the price. The case is flimsy but the tool is fine.,0,0.02831431071055351
CW-01667,Decent LED work light for the price. The case is flimsy but the tool is fine.,0,0.09004690204109803
CW-01668,The garden hose is louder than my old one but gets the job done.,0,0.044194034071315426
CW-01669,Bought this cordless drill as a gift. My brother in law loves it.,0,0.08725227348708141
CW-01670,Five stars. This LED work light replaced one I had for fifteen years.,0,0.048253918074960975
CW-01671,The angle grinder is louder than my old one but gets the job done.,0,0.007456945854163579
CW-01672,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.003899222933087266
CW-01673,I returned the garden hose because the color did not match the listing.,0,0.00628422358849608
CW-01674,I returned the paint sprayer because the color did not match the listing.,0,0.01430636508011948
CW-01675,The step ladder is underpowered for hardwood but great for softwood.,0,0.007343122998824436
CW-01676,The table saw is louder than my old one but gets the job done.,0,0.18490727417329614
CW-01677,The pressure washer is underpowered for hardwood but great for softwood.,0,0.05954391819548202
CW-01678,Shockingly good value. This garden hose outperforms brands twice the price.,0,0.5393490924870922
CW-01679,The step ladder arrived two days late but works exactly as described.,0,0.09172097130290462
CW-01680,"The leaf blower is fine, though the packaging was crushed in shipping.",0,0.14517349019302073
CW-01681,Five stars. This extension cord replaced one I had for fifteen years.,0,0.1890058784215508
CW-01682,The shop vacuum is louder than my old one but gets the job done.,0,0.21143853994635312
CW-01683,The circular saw is louder than my old one but gets the job done.,0,0.11837532494452774
CW-01684,The extension cord is louder than my old one but gets the job done.,0,0.04869482312084388
CW-01685,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.06804656803249626
CW-01686,Assembly instructions for the space heater were confusing. Product is okay.,0,0.07383780850017758
CW-01687,The paint sprayer is louder than my old one but gets the job done.,0,0.028486977836576943
CW-01688,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.24197661740679188
CW-01689,The instructions warn about fire safety on every page. The utility knife itself is fine.,0,0.5822516435439034
CW-01690,The pressure washer is louder than my old one but gets the job done.,0,0.18780382445895352
CW-01691,"Great garden hose, the battery lasts all weekend and it feels solid.",0,0.013714308032341705
CW-01692,"The leaf blower is fine, though the packaging was crushed in shipping.",0,0.09997078446347114
CW-01693,The cordless drill is underpowered for hardwood but great for softwood.,0,0.025178268864722547
CW-01694,I returned the cordless drill because the color did not match the listing.,0,0.060714658339158234
CW-01695,I returned the shop vacuum because the color did not match the listing.,0,0.06941298604562379
CW-01696,The extension cord is louder than my old one but gets the job done.,0,0.04884283659927625
CW-01697,I returned the LED work light because the color did not match the listing.,0,0.0271923741787116
CW-01698,The step ladder arrived two days late but works exactly as described.,0,0.04007636991558104
CW-01699,I returned the shop vacuum because the color did not match the listing.,0,0.010209867112106405
CW-01700,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.019390958716161595
CW-01701,The tile cutter arrived two days late but works exactly as described.,0,2.906457726002075e-05
CW-01702,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.06038804474936696
CW-01703,My old extension cord finally died so I collapsed and bought this one. No regrets.,0,0.6866800406955087
CW-01704,I returned the table saw because the color did not match the listing.,0,0.08979966351005841
CW-01705,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.03486557458568697
CW-01706,Five stars. This step ladder replaced one I had for fifteen years.,0,0.133531457833492
CW-01707,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.04431235803720671
CW-01708,Bought this leaf blower as a gift. My brother in law loves it.,0,0.08184219916932325
CW-01709,The LED work light is louder than my old one but gets the job done.,0,0.008936234951933412
CW-01710,Five stars. This tile cutter replaced one I had for fifteen years.,0,0.24384582403191948
CW-01711,"Great pressure washer, the battery lasts all weekend and it feels solid.",0,0.22994824029121996
CW-01712,Bought this chainsaw as a gift. My brother in law loves it.,0,0.009953337779814053
CW-01713,I returned the cordless drill because the color did not match the listing.,0,0.12405602717534578
CW-01714,This chainsaw is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.7438944256896889
CW-01715,The garden hose is louder than my old one but gets the job done.,0,0.03707031322489578
CW-01716,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.01095864478716913
CW-01717,The shop vacuum arrived two days late but works exactly as described.,0,0.19862994661187078
CW-01718,Assembly instructions for the tile cutter were confusing. Product is okay.,0,0.07156003569925685
CW-01719,Bought this tile cutter as a gift. My brother in law loves it.,0,0.06046941064293044
CW-01720,The angle grinder is underpowered for hardwood but great for softwood.,0,0.11902005742735854
CW-01721,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.1262758884371919
CW-01722,"Great wet tile saw, the battery lasts all weekend and it feels solid.",0,0.09350416743499863
CW-01723,The power strip is louder than my old one but gets the job done.,0,0.008607089675175782
CW-01724,Assembly instructions for the extension cord were confusing. Product is okay.,0,0.010192156333994349
CW-01725,The paint sprayer arrived two days late but works exactly as described.,0,0.12352112093299746
CW-01726,Bought this tile cutter as a gift. My brother in law loves it.,0,0.116145688271673
CW-01727,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.20076356192341524
CW-01728,I returned the step ladder because the color did not match the listing.,0,0.0035252649961792547
CW-01729,The extension cord is underpowered for hardwood but great for softwood.,0,0.08312412103877113
CW-01730,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.2906392600743455
CW-01731,The table saw arrived two days late but works exactly as described.,0,0.0019034254270160213
CW-01732,I returned the space heater because the color did not match the listing.,0,0.059291147200260595
CW-01733,Five stars. This garden hose replaced one I had for fifteen years.,0,0.03600705941014136
CW-01734,This pressure washer shocked me twice while it was switched off. Serious hazard.,1,0.6378069258252659
CW-01735,The instructions warn about fire safety on every page. The leaf blower itself is fine.,0,0.6180646996197144
CW-01736,Bought this chainsaw as a gift. My brother in law loves it.,0,0.021626207264849658
CW-01737,Decent angle grinder for the price. The case is flimsy but the tool is fine.,0,0.04111039073898815
CW-01738,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.009029212902754734
CW-01739,The table saw is underpowered for hardwood but great for softwood.,0,0.3120855895144303
CW-01740,The pressure washer is louder than my old one but gets the job done.,0,0.009710079058911912
CW-01741,I returned the shop vacuum because the color did not match the listing.,0,0.09927713020066989
CW-01742,Five stars. This LED work light replaced one I had for fifteen years.,0,0.05219434356319271
CW-01743,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.027639019842346693
CW-01744,"The wet tile saw is fine, though the packaging was crushed in shipping.",0,0.04722063898912557
CW-01745,Bought this smoke detector as a gift. My brother in law loves it.,0,0.14269419095424404
CW-01746,The space heater is louder than my old one but gets the job done.,0,0.028580078879034323
CW-01747,The shop vacuum arrived two days late but works exactly as described.,0,0.014943430499671876
CW-01748,Decent garden hose for the price. The case is flimsy but the tool is fine.,0,0.012551755914372433
CW-01749,The smoke detector is louder than my old one but gets the job done.,0,0.15385673019421994
CW-01750,"The table saw is fine, though the packaging was crushed in shipping.",0,0.059227589979327006
CW-01751,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.047947893289858455
CW-01752,Assembly instructions for the step ladder were confusing. Product is okay.,0,0.1491442821832696
CW-01753,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.1668196171240181
CW-01754,Assembly instructions for the smoke detector were confusing. Product is okay.,0,0.0026928103488586684
CW-01755,The space heater is underpowered for hardwood but great for softwood.,0,0.022479312146760466
CW-01756,"Great pressure washer, the battery lasts all weekend and it feels solid.",0,0.05485187264764916
CW-01757,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.05977584288605329
CW-01758,Five stars. This step ladder replaced one I had for fifteen years.,0,0.04453283684809797
CW-01759,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.07219762114688343
CW-01760,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.10061274597224874
CW-01761,Bought this extension cord as a gift. My brother in law loves it.,0,0.09448134788628264
CW-01762,Bought this smoke detector as a gift. My brother in law loves it.,0,0.18392639411210754
CW-01763,Decent angle grinder for the price. The case is flimsy but the tool is fine.,0,0.05572258132232043
CW-01764,The LED work light is louder than my old one but gets the job done.,0,0.0075638223842688194
CW-01765,The angle grinder is louder than my old one but gets the job done.,0,0.008292459650179211
CW-01766,Assembly instructions for the table saw were confusing. Product is okay.,0,0.128935184905065
CW-01767,The shop vacuum is louder than my old one but gets the job done.,0,0.18476390953420663
CW-01768,The garden hose arrived two days late but works exactly as described.,0,0.18202682432552383
CW-01769,"Great chainsaw, the battery lasts all weekend and it feels solid.",0,0.03706919595687143
CW-01770,"Great table saw, the battery lasts all weekend and it feels solid.",0,0.06992583150031759
CW-01771,Assembly instructions for the extension cord were confusing. Product is okay.,0,0.030466334580856565
CW-01772,The tile cutter is louder than my old one but gets the job done.,0,0.0071469311901732726
CW-01773,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.12983696716901147
CW-01774,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.11319829288516467
CW-01775,"The angle grinder is fine, though the packaging was crushed in shipping.",0,0.036895689764429536
CW-01776,The shop vacuum arrived two days late but works exactly as described.,0,0.22433927419769092
CW-01777,Five stars. This extension cord replaced one I had for fifteen years.,0,0.08622251515442007
CW-01778,The LED work light is underpowered for hardwood but great for softwood.,0,0.00644343862754219
CW-01779,Decent garden hose for the price. The case is flimsy but the tool is fine.,0,0.11825906289872884
CW-01780,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.22965020652206017
CW-01781,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.20617952287794641
CW-01782,"Great leaf blower, the battery lasts all weekend and it feels solid.",0,0.2795850970191564
CW-01783,Assembly instructions for the heat gun were confusing. Product is okay.,0,0.037183315976225005
CW-01784,Decent step ladder for the price. The case is flimsy but the tool is fine.,0,0.040594718493470246
CW-01785,The paint sprayer is louder than my old one but gets the job done.,0,0.008176582524680063
CW-01786,I returned the leaf blower because the color did not match the listing.,0,0.1366618114738299
CW-01787,Five stars. This table saw replaced one I had for fifteen years.,0,0.06595846593959752
CW-01788,The space heater is louder than my old one but gets the job done.,0,0.013468029785325002
CW-01789,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.05793398535023407
CW-01790,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.04017792047383025
CW-01791,Decent garden hose for the price. The case is flimsy but the tool is fine.,0,0.020684070677510494
CW-01792,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.06235152044870714
CW-01793,The smoke detector arrived two days late but works exactly as described.,0,0.17243224117736172
CW-01794,The heat gun arrived two days late but works exactly as described.,0,0.037438441545111466
CW-01795,"The heat gun is fine, though the packaging was crushed in shipping.",0,0.1660087451387176
CW-01796,The paint sprayer arrived two days late but works exactly as described.,0,0.023341995909628398
CW-01797,The pressure washer arrived two days late but works exactly as described.,0,0.008806858170778108
CW-01798,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.03137697232110371
CW-01799,The heat gun is underpowered for hardwood but great for softwood.,0,0.1971468590441629
CW-01800,Five stars. This utility knife replaced one I had for fifteen years.,0,0.34723705519814035
CW-01801,Five stars. This space heater replaced one I had for fifteen years.,0,0.056230413435021255
CW-01802,"The power strip is fine, though the packaging was crushed in shipping.",0,0.029173172633880768
CW-01803,The table saw is underpowered for hardwood but great for softwood.,0,0.27539214026210057
CW-01804,The extension cord is underpowered for hardwood but great for softwood.,0,0.12590739241131002
CW-01805,"Great heat gun, the battery lasts all weekend and it feels solid.",0,0.013525256189220545
CW-01806,The smoke detector is underpowered for hardwood but great for softwood.,0,0.03772953263846952
CW-01807,The reviews scared me but my pressure washer has zero issues after a month.,0,0.6332957844846314
CW-01808,Five stars. This smoke detector replaced one I had for fifteen years.,0,0.02044529279832268
CW-01809,Bought this angle grinder as a gift. My brother in law loves it.,0,0.09688758782220187
CW-01810,Assembly instructions for the space heater were confusing. Product is okay.,0,0.015404678635461301
CW-01811,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.16552388965769754
CW-01812,Assembly instructions for the heat gun were confusing. Product is okay.,0,0.13396515983957089
CW-01813,Five stars. This table saw replaced one I had for fifteen years.,0,0.028497164620996555
CW-01814,I returned the tile cutter because the color did not match the listing.,0,0.10005921972745975
CW-01815,Bought this leaf blower as a gift. My brother in law loves it.,0,0.0028264600371298615
CW-01816,The cordless drill is underpowered for hardwood but great for softwood.,0,0.11128300982138871
CW-01817,Five stars. This space heater replaced one I had for fifteen years.,0,0.030076798631691718
CW-01818,The circular saw is louder than my old one but gets the job done.,0,0.19296547755161295
CW-01819,The smoke detector arrived two days late but works exactly as described.,0,0.03235242247367279
CW-01820,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.003631311702180723
CW-01821,"Great angle grinder, the battery lasts all weekend and it feels solid.",0,0.01718139779965686
CW-01822,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.1829205528700656
CW-01823,Decent shop vacuum for the price. The case is flimsy but the tool is fine.,0,0.11204802851183569
CW-01824,The heat gun arrived two days late but works exactly as described.,0,0.09128747991212814
CW-01825,Assembly instructions for the table saw were confusing. Product is okay.,0,0.0640181293668782
CW-01826,I returned the extension cord because the color did not match the listing.,0,0.03746050989089719
CW-01827,"The leaf blower is fine, though the packaging was crushed in shipping.",0,0.2100439724092257
CW-01828,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.1650575514181453
CW-01829,"Great garden hose, the battery lasts all weekend and it feels solid.",0,7.612275771307378e-05
CW-01830,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.21150182297081227
CW-01831,The shop vacuum is underpowered for hardwood but great for softwood.,0,0.1946941123228131
CW-01832,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.08542887000727054
CW-01833,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.021027869336322027
CW-01834,The circular saw is louder than my old one but gets the job done.,0,0.11966807078739779
CW-01835,"Great smoke detector, the battery lasts all weekend and it feels solid.",0,0.02250633421579526
CW-01836,The paint sprayer is louder than my old one but gets the job done.,0,0.02899064844870758
CW-01837,This paint sprayer is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.7191591359638968
CW-01838,The table saw arrived two days late but works exactly as described.,0,0.05307335689790553
CW-01839,Decent paint sprayer for the price. The case is flimsy but the tool is fine.,0,0.020441600439146366
CW-01840,The leaf blower arrived two days late but works exactly as described.,0,0.014304481499490627
CW-01841,Decent pressure washer for the price. The case is flimsy but the tool is fine.,0,0.08604937642588913
CW-01842,The step ladder is underpowered for hardwood but great for softwood.,0,0.08252565918147838
CW-01843,Bought this utility knife as a gift. My brother in law loves it.,0,0.12253721731878245
CW-01844,The heat gun is underpowered for hardwood but great for softwood.,0,0.03428101785603973
CW-01845,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.06268197087954558
CW-01846,Five stars. This utility knife replaced one I had for fifteen years.,0,0.13221009723746985
CW-01847,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.005324496604079256
CW-01848,My old chainsaw finally died so I collapsed and bought this one. No regrets.,0,0.5226449411931094
CW-01849,The extension cord arrived two days late but works exactly as described.,0,0.004425047396139373
CW-01850,This heat gun shocked me twice while it was switched off. Serious hazard.,1,0.8009054147921495
CW-01851,Five stars. This utility knife replaced one I had for fifteen years.,0,0.01817524856889938
CW-01852,The leaf blower arrived two days late but works exactly as described.,0,0.06026861101480576
CW-01853,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.11206822356280766
